count,hate_speech,offensive_language,neither,class,tweet
3,0,1,2,1,9aopiFJCooyc3k8K
3,0,2,1,2,PiMyEVAMwwWt8ZrY
3,0,1,2,2,ZeqHdUCjUWPrHhRu
3,0,3,0,2,mk1l8AqmuYpb2f1U
3,0,3,0,2,2MPfUP77YRE7La48
3,1,2,0,1,1SGt67JAvDOsxmKB
3,1,2,0,2,igq4qannOV7psCaQ
3,0,3,0,2,wEEks3Gvt5RbDfRI
3,0,0,3,1,MYrli9chIx1gRv1G
3,0,3,0,1,Nqv3EEcydFOnvUxg
3,0,2,1,2,YcBQLQT1E5dH4qPj
3,0,2,1,1,jlfJlZ11YXI8pcfM
6,1,5,0,1,labM73agBzyXSJBc
6,1,5,0,1,41vssQcJFiJ8LkHD
3,2,0,1,1,dScGl5bYKRwDxUx0
3,0,1,2,1,kWf5CKwni5x7vwXY
3,0,0,3,1,py5JoUjz3KPBCUcZ
6,0,6,0,2,1aGxxGIBbQfVxJGd
3,0,3,0,2,Vom9UIs4NJ1pKOQE
3,2,1,0,2,xJHevfLDZr2gbH46
3,0,3,0,2,iV2c4NwB3tj66gLl
3,0,1,2,1,1KHG49QV0fAv91mt
3,0,3,0,1,XbPTXLj6jlS36E5e
3,0,3,0,1,180Y5D3gRPHU5Rda
3,1,2,0,1,OUGuXARVfd5LaCFe
3,0,3,0,1,pHm5RbU2ZzrLS5vk
3,0,3,0,1,OzLgXrbIGe67OkGJ
3,0,0,3,2,JM1FFrsVjZN7L1MY
3,1,2,0,1,ixshSg5gwy3ACchp
3,0,3,0,1,onVwbgGDHwCkrOTQ
3,0,3,0,1,eV5Nzcnf1UvJmwM0
3,0,3,0,2,NZ0f3CKRRjx0OjyA
3,0,2,1,2,efMY1fsz2zhImDol
3,0,3,0,2,O2hJyAbS4hAtbuSP
3,0,3,0,1,BdYhh9SMeeNjdntf
3,1,0,2,2,pDlQrK88uWCeKD3Z
3,0,2,1,2,JyVGZJy4DWXaiL0j
3,1,2,0,2,ECNiOYjYgnXuRsX5
3,0,3,0,1,K314zzQ73QyIxrsa
4,0,4,0,1,feC1eRPhlXZZGGMj
3,0,3,0,1,1kFIgUYNTxF0grxs
3,0,2,1,1,xyd3VfsBbrOQ4w45
3,0,2,1,2,RPWiaISV88GDtFah
3,2,1,0,1,OZpuXFUHG3UrwOgp
3,1,2,0,2,U7PNVJTeXUsu1wjk
3,0,1,2,1,lYxodPWqmGLDXlR6
3,1,2,0,2,S4aJ9pfUWUXNotSZ
3,0,3,0,2,Z6hESYoFM2WCDOlX
3,0,3,0,2,zLGpAE9CbldtQ0pK
3,2,1,0,2,ZxvXNIoIZWtX808U
3,1,2,0,2,OMKGHPfjcGe4mVkw
3,0,3,0,2,ZMJHD283V8rIMJaj
3,0,3,0,1,UBYrRf6NRO8EU62q
3,0,3,0,2,XM9TgLDi6ejEcwXj
3,0,3,0,1,rIJjX48J3iCvXQqz
3,0,3,0,1,UGFaFIo05hiZiSxK
3,0,3,0,2,xxggwioNfAlK3Nhr
3,0,3,0,1,o52XXxWE8iQP6Jii
3,0,3,0,2,gO8Dm5SqB5y6BUzw
3,1,2,0,1,JmWw8gF7XMgeqZob
3,0,3,0,2,gncKMe9OgQiGNSon
3,0,3,0,2,v2WWkNaKNtbN7iNh
3,0,3,0,2,UNyCJ63lGJsBVRAu
3,0,3,0,2,zx1UnhipY3er0ssz
3,0,3,0,2,Aiu4rxv2tlyaun5x
3,0,0,3,2,7j9hAOqNTXYUwn6y
3,0,3,0,1,v9gNp5du0C6kaMMQ
3,0,3,0,1,6eNAFHIjjIQ1FlCN
3,0,3,0,2,OHQmXnrNLu0Dmg2E
6,0,6,0,2,rfXjmt61hU0rMcxL
3,1,2,0,1,KVMgd831twdvdYb4
3,0,3,0,1,lfAx75oEjL4BWXig
3,0,3,0,1,bQn9E2oAe4878oe9
3,0,3,0,2,s3JpCWvBmonVELQ8
3,1,2,0,1,5YC56Q6DBDyX0wXV
3,0,0,3,1,x1W5WnwsweSGtiUP
3,0,3,0,2,o15n7wRHZVINMRDj
3,0,3,0,2,RtrcvECmfk2AEOH0
3,0,3,0,1,a6r3wa6xB2tNBEMs
3,0,3,0,2,wIxPotyXpbZ0K4pa
3,0,3,0,2,ZwDRcJxHvHcIXYrm
3,0,3,0,1,aRHa7z4MtgC5PmaN
3,0,3,0,1,7asMa6pzTamMEUGF
3,0,3,0,2,Vy2CJ6b4mvy1BYJp
3,0,3,0,2,DIZ7Ca5a4WoeAdy2
3,0,3,0,1,MQ4FJGAu60xUV9T2
3,1,2,0,1,Vo7LuiH8solHjLm5
3,0,3,0,1,RCjgLxWwNkR6TnxG
3,0,3,0,2,YU2tRhTyoPym0OvM
3,0,3,0,2,U4PXSXSbTYclIT4J
3,3,0,0,1,jRRTjfWfNzMDFnuD
3,0,3,0,1,uwdRzQ7nFbwoL0FQ
3,0,3,0,1,Ycom9IwFS9OQxsrh
3,0,3,0,2,8hLneAUL8l9h3JZ3
3,1,2,0,2,SF9BVAovNLrN5Y5C
3,0,2,1,1,v2IOKZ4KIoDRen4b
3,0,3,0,1,i2Ow6ATLAq8Fj6MO
3,1,2,0,1,MmaQrevmNMBjwUzY
3,0,2,1,2,rLJhmFZKenZAtMNw
3,0,0,3,1,Sg80aWxcetv4qeNS
3,0,0,3,2,4k0rZfVb0eQlOl7i
6,3,2,1,2,bBKgLUkesoWpHTVt
3,1,2,0,1,DhuWYuY6hsq9RXwg
6,0,6,0,1,lO7fgcea7wahNEKU
3,0,3,0,1,8W5D9NGdd09OnHDE
3,1,2,0,2,bRpUpeGT2O13BtRQ
3,0,3,0,1,I0uujIEqGoprAlEb
3,0,0,3,1,C6uuU1XWVaquHikN
6,0,6,0,2,BTOAQ76Q87H7Ho68
3,0,3,0,2,4vksdB9DJjLreQUF
3,0,3,0,1,fUjJNjEbCvCa24uM
3,0,2,1,1,NchY9AfZJg5eHzvg
6,0,6,0,2,ui14v5CsfQmGJNXC
3,0,3,0,2,tZG4UdJRwszsX2bb
3,0,3,0,1,G0W0yBaCPZNgp0Op
3,0,1,2,2,PgwbL6FrbeprdUs3
3,0,3,0,2,xbntWbDaSBZx3KKP
3,0,0,3,1,mvbfzgcQv4wVr6YV
3,0,2,1,2,ASVZUIiLPkFe6571
3,0,3,0,1,pggB9DLqUkF387pN
3,0,3,0,2,c3WnoPUtpIKCE5nb
6,0,6,0,1,nXQNa8BG3IbK22du
6,0,0,6,1,W9acmYWogy9uLOmQ
3,0,3,0,2,n7PAoVjv3dip5ccA
3,0,3,0,2,lk54w1TY3zTtPtNJ
3,1,2,0,1,y2JBsBrWd2uwSkwR
3,0,3,0,1,VFpjTCnc3vvvC3Q1
3,0,3,0,2,xJqRI5cbzhOw9wBO
3,1,2,0,1,Pmr75gWitqisCMF2
3,0,3,0,1,dv6EoY7KO4ODVBrp
3,2,1,0,2,IB62XdM8CMAWinps
3,0,3,0,1,fLjsplGRqPOxsONG
3,0,3,0,2,JVbsG9o697qubH7H
3,0,3,0,2,rcpR7QNKKnsgWtfE
3,0,3,0,1,QjP5bok1B8kdAvZm
3,0,0,3,1,xMNpROpyyx7S6u2z
3,0,0,3,2,uJC9oL4bps2H4vfa
3,0,0,3,1,dDRmD8t6wJleE17j
3,0,0,3,1,iFPBNCW5ktZ4KkJ0
3,0,0,3,2,flGTrz453ieXJ9r6
3,0,1,2,1,qRdBEVbsPzeqXAqH
3,0,1,2,2,6vvZK8AkrBDP0t0G
3,0,3,0,2,33ySeP58x2rBjpgl
3,0,0,3,2,MqI0cN4QMXrZp18D
3,0,1,2,2,ZZPQl8ewfbh1hReD
3,1,0,2,1,rHIukxphEYk2UTjB
3,0,3,0,1,CoQSLU5Jt4yqbQXj
3,0,0,3,2,e6onhZfljguzrcaz
3,0,2,1,1,f9QgZEC8942u8W4J
3,0,2,1,1,sif8kLirU6UQwDC3
3,1,2,0,1,dNNPS7jtB2sSZ3NG
3,0,0,3,2,sTIrHZMgxGkgHDze
3,0,0,3,1,2lMODwMrIBl5N6ZY
3,0,2,1,2,yh1hKjDiZgLEt1KO
3,1,0,2,2,LTLb7JVKKAz4S6z0
3,0,3,0,1,RL3f8cII7gUyWFMB
3,0,3,0,1,YN4f9ITlZiJhC41t
3,0,0,3,2,m6D9sTKTroR65Krp
3,0,1,2,2,IDDZrUYjD8CA0qRj
3,0,0,3,2,hwU75SRsQVjf93WL
3,0,1,2,1,NTdJgSGdnXpePdAW
3,0,2,1,1,aRMuxSfYrByAHEsM
3,0,1,2,1,0k0DT2oteo0inajR
3,0,3,0,2,Chs1iqS9rYorF7vZ
3,0,2,1,1,eStlSAUe0YdBtnRL
3,1,2,0,2,fU3mvNT75T74NtAu
3,1,2,0,1,DpYXWLPlZu0lZhaO
3,1,2,0,1,E4bBIxZoEe1NcUyv
3,0,0,3,2,gvdAahsYztZo6Zsd
3,0,3,0,1,NMjuiCOPufW4OUl4
3,0,0,3,1,k2Y4NnllFyeLrTUI
3,0,3,0,2,A8gAB4mFsgcefzdG
3,0,3,0,1,Jfz1KhSFzv9GQlgi
3,0,3,0,1,KDqwHfwqE2B1PZQE
3,0,0,3,1,SrnTsGpXcuMzZEpd
3,0,3,0,2,KAbBGtVlBluDDmwU
3,2,1,0,1,35Rv4tD3tYxsJgxu
3,0,3,0,1,xzgCbFIrWLApVI9u
3,1,2,0,2,dwy1CwZrPqNqzgvP
3,0,3,0,1,fBf83vKliiKuLeFS
3,2,1,0,1,J1X2TM75aDdhxRwn
9,0,9,0,2,XsJsWvTnaqhbVEc5
3,1,2,0,1,1KvopwsMPJ8RbPga
3,1,2,0,2,to8GfGsrsNYWQcBp
3,0,3,0,1,50itfPCSpEcxKg8c
3,0,3,0,1,x5O1bothm97m33tp
6,0,6,0,2,cuJNlLtmhC51cX43
6,0,6,0,1,yA1xaeP96v3yXWQB
3,0,3,0,1,YsLLb2X2fs6356QT
3,0,3,0,2,5SIOpjTDpmC31A6x
3,1,2,0,1,oOuxsivcoiSivqnX
6,0,0,6,1,rtgpM3LYkLwUfDwx
3,0,0,3,1,smdMNkzayppVLb2a
3,0,3,0,2,BFCATqWQIcjBK65x
9,0,9,0,1,KkJcabyaPsBbEXDJ
3,0,0,3,2,uNOjNAs0X8L54K8I
6,0,6,0,1,zTYebzvocAhkLzfn
6,0,5,1,2,uR7QKimWeUtlvpRH
3,0,1,2,2,ZjD5qU4nhrvW0dbD
3,2,1,0,1,69uv0lluMIE0P24R
3,2,1,0,2,IRCGd9VAoEFWBiWt
3,0,3,0,1,AUqqXUARSxayZWIO
3,1,2,0,2,BTC6B7vvFxaChez5
3,0,3,0,1,ahRsI6z6JvpaRzFo
3,0,0,3,2,K00nwp35HyLFJlqB
3,2,1,0,2,Q2Ns48zhOMzFeYdV
3,1,2,0,2,nerHkC9FuJj1zTw1
3,0,3,0,2,CX4URZHRi3blAfAd
3,0,0,3,2,WpNrW2l2cH85ImOv
3,0,0,3,1,dDPXn66V67aPmg94
3,0,3,0,1,W5Nue0ytsEffCHl6
3,0,3,0,1,ZQV1dBvPq7jTTCq5
3,0,0,3,2,402sv0dQ6Cul9c58
3,2,1,0,1,09pcYZXnfPdleOmE
3,1,2,0,2,cZlwhh6LlZDo44kZ
3,0,3,0,1,uhpIeQlsTSgspsLV
3,0,3,0,2,TSabsiwmASKaKttF
3,0,3,0,1,gjUyIVJIDUDSAVh1
3,0,2,1,2,M11NKpclN3Mc0NaV
3,0,3,0,2,oAPoQa49blVHoNUe
3,0,3,0,1,bqRZ2YuxinibvRMB
3,0,3,0,1,HEpSksUWcQHaHzuv
3,0,3,0,1,qMMz4qRJtImaRNcV
3,0,3,0,1,CYcGpI3SSOH1B7cb
3,0,3,0,1,wzF0q5nEVLQj8PN6
3,1,2,0,2,90twfhDK6UTMmolz
3,0,3,0,1,hmmjqs41VNGmCoVr
3,0,3,0,2,d3s0dhHt3iFd78HU
3,1,0,2,2,VLompnHh8uz3hUHE
3,0,3,0,1,cpmINLTUn157P25W
3,0,3,0,1,9lacTL6a6qESEz9f
3,0,3,0,2,pQ1w1zsQohTsKfHZ
3,0,3,0,2,04GIUurukjWZyZ1W
3,1,2,0,2,21U14KoCsOSX7CNP
6,1,5,0,2,peZ5Hw5pcdxJ4R5p
3,0,3,0,2,XOpLPUNnaYkbEP3J
3,1,2,0,2,Q61nEurafA6Kfzvp
3,0,3,0,1,k76Ktgjg7SgDkF8n
3,0,3,0,1,lOt7I4hSmAVbtzJP
3,1,2,0,2,Y25CnHM7C37Afubh
3,0,3,0,1,cMymQrnnFMIwnQ0g
3,2,1,0,1,9xeVCWmNgy06fSID
3,0,3,0,1,YJbetQhNwN2IGsh2
3,0,3,0,1,1BKFOtokOYW765km
3,0,3,0,2,xrEhWLTqiY6j49EG
3,0,3,0,1,eNtKN74rTReBNUsE
3,0,3,0,1,G3IoLia70oMdx1dr
3,0,3,0,2,TRSvNYuLcvDiSRsf
3,0,3,0,1,stb25zZp5KtkmLha
3,0,3,0,2,YXYPb8SHmJvzusGx
3,0,0,3,1,9KW3r1OGv3w84Yp2
4,0,4,0,2,4cPgIIu0tKc3dmJJ
3,0,3,0,2,ZMo3gxJn8mYdQkru
3,0,2,1,2,W0s3ejOQulXnyptR
6,0,6,0,1,svwARwi60cYV8vHk
3,0,0,3,1,1asJKcM8ZGXNB511
3,0,3,0,2,nhzUCMzolrsrg0rF
3,0,0,3,1,P3axD5Jmz6vOoFF3
3,0,3,0,2,dgUydG8wUgmQU42Y
3,0,1,2,2,r2sYeJwA0A2GlmsO
3,0,3,0,1,whJeRDgkXK8jZYMW
3,1,2,0,1,2zSyhjImNZ93IhFq
3,0,0,3,1,T9rlqqDOPYXqKTpN
6,2,3,1,1,6LrJCb57QIljl7Mk
3,0,3,0,1,lGxmw0K55hQPsKgL
3,0,1,2,1,b5IVmbgzGKijGIcn
3,0,3,0,1,6hIPOCyO1oqTrnxD
3,0,0,3,1,MukDjnS9FTZkZqQq
3,0,1,2,1,thREcJnMTNkOUk4k
3,0,0,3,1,FhLKM5dDC2ndeXFx
3,0,2,1,1,CJWv5qiNs4w9VOEV
3,0,3,0,2,VOlj4s5qKu4DEmMJ
3,0,3,0,1,9veat4yWtLTCm4fJ
3,0,1,2,1,xFjK1Rg6J5eeZO3j
3,0,0,3,2,iZP5kES9xwPRBrOb
3,1,2,0,2,JM9Rb1uzS94PGaSC
3,0,2,1,1,hylSwXtqVMKHHKHk
3,1,2,0,2,1Ml8SCRoARgAvIDs
3,2,1,0,1,0H0YAzPDtZAl2DBp
3,0,0,3,1,P6iyqfokLDMSXbRU
3,0,3,0,2,ylEXL4Fq6dE9BJxh
3,0,3,0,2,FfDa1lMU0KxH7Chd
3,0,3,0,2,DM77K9nfUJo57NKX
3,0,3,0,1,iTRB92GKDV67ye7p
3,0,3,0,2,6JrdT3n2ZoG209UY
3,0,3,0,1,QWJ0Huu0eAkihN2e
3,1,2,0,2,AHlY6Do33Qpj3meB
3,0,3,0,2,RUZfrSUuOg8qjake
3,0,3,0,2,m3U4eCjdqIuBZGOO
3,0,3,0,2,NyhkQ3J8NdgWawKJ
3,0,3,0,1,owS4mALl8nlUnqwV
3,0,3,0,1,t4m29huTNG0167SL
3,0,0,3,1,vN6a2GX6OcHCt4NF
3,0,3,0,2,sBcZWUcTH5eTfTL8
3,1,2,0,2,ClLzVzBbH433LmUE
3,0,0,3,1,IOrEEJLNup7fybDw
3,1,2,0,2,Q5Qilw3R7gKoCnYJ
3,0,3,0,2,nue3snNzNkJuL2Hp
3,0,2,1,2,57qry2eN1DpJSy7R
3,0,3,0,1,TTBVnBCkyr61PjhT
3,0,3,0,1,LWT4ImnhQ44ELdGi
3,0,3,0,2,QZ0pDEY7nfQFDPwe
3,0,3,0,2,ClQedehJquNsEEDW
3,1,2,0,2,REA5rbMWIoLjD17V
3,3,0,0,2,OaMhfO7766yectip
3,2,1,0,2,soWZGxVCpQfxrk1y
3,0,3,0,1,suRHKVTrGQ7CzA9Y
3,0,3,0,2,lTQwbPBUpY32wvUy
3,0,3,0,2,yNDtMcIzJ9269dWQ
3,1,2,0,2,JxNdeikKbUh9diX0
3,0,0,3,1,Mm78wsLEnNQbVP6D
3,2,1,0,2,3tpmq9CIXZQGXnVw
3,0,3,0,2,xi5fmcRMPzbDcZxk
3,0,0,3,1,iyPKVJIXB2LRX8cC
3,0,1,2,2,xWv6UdQHJpZLSymj
3,3,0,0,2,o6SJmGDaY6qk8OVa
3,0,3,0,2,0cLcMdIFpFZaIfKy
3,0,1,2,2,iJGC2j0ft55LfqCy
3,0,0,3,1,woli8prnPd6dYe3T
3,0,1,2,2,3YskpawQOi4ZQnUD
3,0,3,0,2,c21nAYK42lHuOeko
3,1,2,0,2,nl5SiiKr6QXLjiAr
3,0,0,3,1,XIrPd2XTwBOzdFwp
3,0,3,0,2,dpquYStxgtPbSJMC
3,0,3,0,2,FgNfrkvalnrhrZLC
3,0,3,0,1,mpT0gDRgdPYOolon
3,0,3,0,1,xtgegwqJpWoLTxck
3,0,3,0,2,6NACWgy23WiuDcDx
3,0,3,0,1,Ogj3emQMQvblVFTx
3,0,3,0,2,KbVLlRSbfb4ANJlZ
3,0,3,0,1,C3uMjvIXVgNwKme1
3,0,1,2,2,SHDnZga3K9GafAmD
6,0,6,0,1,A3rDeIM66Gvxv0aL
3,2,1,0,1,F2MzuBQg8hSMLgIf
3,0,3,0,2,JJo0cx60cx7CJaGc
3,0,3,0,2,8ZngN3kFpdXlPTgE
6,0,6,0,2,8kpgrVsdYs56ushL
3,0,3,0,2,R57AfoNKyvCRpUGu
6,1,4,1,1,Cu9OuwLmDwsOOt7q
3,0,3,0,1,g5szgUcCGwH731vx
3,0,0,3,2,YRKKTmlYj9IhafSH
3,1,2,0,1,UQ62MDVTCwUusESk
3,2,1,0,2,cmFusHBdNCwcNa9q
3,0,3,0,1,BzxWOo81ETYiQaFF
6,1,5,0,2,B5gTaXfol4ydmrzq
3,0,2,1,2,0mELVIpxso6DOCKM
3,1,2,0,1,pISPuGwyto3HFZ8v
9,0,7,2,1,drOZhyu4gyU4ahIm
3,0,2,1,2,3AOe7iPauTpTaNhl
3,0,3,0,1,ZFw0Uh7LKV9jyefh
3,0,3,0,1,8HUClOsGeHFlonBL
3,0,3,0,1,TfjVzsZVawKQNcga
3,0,3,0,2,roF01xU62h8iEKMi
3,0,3,0,1,ZOsNMBEGzktAyrYo
3,0,3,0,1,PXqvn8b5Jm90NYhk
4,0,1,3,1,kdo34xnfYrZMWife
3,0,3,0,1,g8dsbNup6MDwkof3
3,0,2,1,1,80AOf1ERanRSk4dy
3,2,1,0,1,FceuiAmTwIJlIUhH
3,0,3,0,2,Zr4CKSlaiFFIXsyz
6,0,6,0,2,UA1FM00xO1zq0Xfg
3,0,3,0,2,jFyVn0H4Xg5loFVC
3,1,2,0,1,COXl34KTyegafEn2
3,2,1,0,1,sEtneOKY3adFI3Cy
3,0,3,0,2,R1DXZBvMcUuEUoms
3,2,1,0,2,LnBHvwrAFF6Y0yqj
3,0,2,1,2,JycRb4L5IQKf02Al
3,0,3,0,2,kqMC7pGnBTZLyrCD
3,0,3,0,2,z9QB8GwZ3X7VP8bt
3,0,3,0,2,xKxR6z80uKhMc594
3,0,3,0,2,NJjqgraILohwcvHU
3,0,3,0,2,kw8ztPGtz9orklqn
3,0,0,3,1,XRk0AGw2jKLWdY5U
3,0,3,0,1,4rsYGb7jtdv40s93
3,1,2,0,1,10cHIRLBsDdWo9W6
3,0,3,0,1,6iFVIlbQOplZAAdE
3,0,3,0,2,bSiKSiaVE536N4c1
3,0,3,0,2,340eG2eD9GX1EMOM
3,0,3,0,2,BHmaDQIASAekx4ma
3,0,3,0,1,c3AsynsZnzwK8XOM
3,0,3,0,2,ZI46PAtzYwSxM6Eh
3,0,3,0,2,WaIcXUPJkYx3J12h
3,0,3,0,1,76gDzypmKHD5ciij
7,0,7,0,1,qUo4OxyZBFkPk6zr
3,0,3,0,1,p0gY3Mqj14XHLdNA
3,1,2,0,2,8Ldu6ngtiBVH6xKy
3,0,3,0,2,yZ8MaIe5WOcn85yZ
3,0,0,3,2,Udbq59k5FTl1OQso
3,1,2,0,2,P08TtEA25Drj6pvb
3,0,3,0,2,KwKKKbIFT8WelWSX
3,0,3,0,1,89P5wgXr60KFcUEb
3,0,3,0,1,YDhVr1xT7SufwrMn
3,0,3,0,1,suEX8iB49TBFhtcb
3,0,3,0,2,SOqWT61EvA7CVPlU
3,1,2,0,2,rRfC1EHncVNnaV15
3,0,2,1,1,lwWOMqROM7cBQWBj
3,0,3,0,1,geFJEw9ZL0fNORXO
3,1,2,0,1,PEp8mzHgfl3s5KGY
3,2,1,0,1,kupQJPnmdAvvjyhL
6,0,6,0,2,QbMWZCF7farktvZw
3,0,3,0,2,xmFbefdBWMTLu7b3
3,0,0,3,1,TNH6QoNpzrwuEmMq
6,1,5,0,1,72RsAWuwKnfVR8iF
3,0,3,0,1,mLNYCgntzjrRQu59
3,1,2,0,1,qu7zRjpCjSqQKofY
3,0,3,0,1,Gp6IYvJHtttGAEJ5
3,1,2,0,2,QzhYC5tBnlHBha5S
3,0,3,0,2,geTpC94grYlzJzuT
3,0,3,0,1,UqV2lc0XuG8AN3mj
3,1,0,2,2,RVtdTT7jmIh4WUkY
3,1,2,0,1,FuMQ3Gm65TV4N69Y
3,0,1,2,1,mllZwneWSw8RD5B5
3,0,3,0,2,ZMa8A7vD4zNu6Pk1
3,0,3,0,1,fcZ6tyPv6nr4C13C
3,0,3,0,2,imeV6o34Vya8PRKY
3,0,3,0,2,LN3Q9f3c6nzFQhN8
3,0,2,1,1,t1oyliDcaHeK1uEN
3,0,3,0,2,kq20jrzGZYbgc2JM
3,0,3,0,1,e3tR8WXex3KoZG6P
3,0,3,0,2,jd6FlpjtG8eEATTx
3,1,2,0,1,n64s0tzvZ3G4wHfx
3,0,3,0,1,uMnGvhRe37tx2YIm
3,0,3,0,1,O0x23JEbS46DBhZy
3,1,2,0,1,fy6rq3SGGMVLBYk7
3,0,3,0,2,GCmBgLaVJtuaqyEl
3,0,3,0,2,Fns7IGvgoiVwzlsF
3,0,3,0,2,0HsvSta7zwkLHxUU
6,3,1,2,2,T7b2Hqr5G0ZH5Rgj
3,0,3,0,2,6fFYpc4dpsnWT9Rt
6,0,6,0,1,WN65ksuXAAvnVnMa
3,0,3,0,2,W8NiLEFgT2yFJlEG
3,0,3,0,1,rXQGxXSLDVkHRFRN
3,0,3,0,2,KxS02ul1Ho3FROGP
3,0,3,0,1,yhsCqctvTdYeQzW1
3,1,2,0,2,erplbN2ldVQwRPLE
3,1,2,0,2,5jvnsYG2j4TAYpNW
3,0,3,0,1,3vPypqCxLagTxODb
3,0,3,0,1,7FWh0zOKHRaEPIVQ
3,0,2,1,2,6A1vGyElCJhI09xh
3,1,2,0,2,SEFSIbFUi0wtdBSj
3,0,3,0,2,Lnxe7QK8VaPRlQkW
3,0,3,0,1,wVeoZHDPk5PCS8Pc
3,0,1,2,2,7Q7Znw02w6B5qYJN
3,0,1,2,2,2Qg9pu1sfaR7XLLg
3,0,3,0,1,xyQBoEvYLXoXoTp7
3,0,3,0,2,5vWUjm30aFwHHvnQ
3,0,3,0,2,USnJAgeIkiqipnvu
3,0,3,0,2,cU5HNxniE2GA0WdE
3,0,3,0,2,WPDJNmzSqeKtr4Rd
3,0,3,0,1,n6wug3OxHV3r6tfp
3,1,2,0,2,y59pEneOCcYSmSbK
3,0,3,0,2,TKMgeDvalTPkuAUo
3,1,2,0,2,ux1fwUlpGSq5CZp8
3,0,3,0,1,PrK8uFci8k21KHB1
3,0,3,0,2,XNkXU8K0uLUkKDdR
3,0,3,0,2,omqVkvv2NdGdbkyw
3,0,3,0,1,Ui2pZILgjvAWsTCv
3,0,2,1,2,i8cwxHbu5VeaOv3h
3,0,3,0,1,CDZfpFrUz38Ee03O
3,0,0,3,2,KxWffP3MPX651IQi
6,0,6,0,1,jGQUPdJMremT5mWC
3,1,2,0,2,T2bxKhJolJT4FAxq
3,0,3,0,2,nxvEvXuur4XhJun1
3,0,0,3,1,To8u0T2gNi5m8DXi
3,0,2,1,1,VUFQx6vOyALDleLg
3,0,3,0,1,8eL7hjz5U6Ii3PfF
3,1,2,0,1,SffEwx67gB6LHt1q
3,1,0,2,2,3PNO3mEFp6q48uYG
3,0,3,0,2,JoZ6bxk0RHIGoQCF
3,0,3,0,1,nK72dHvWbjDV4Y6T
6,0,6,0,2,JMuOpZikVkMxrwCj
3,0,3,0,2,8GshkvLTOn17toS3
3,0,3,0,2,S38KM2pE3auNBS0Z
3,0,3,0,1,zRyRG2dzq2GOlu3A
3,0,3,0,1,BdRnDskU8HCmhSZ5
3,0,3,0,1,poeOWYpwhLCH0ysC
3,1,2,0,2,E1Dtm6eP8N3Skzyn
3,0,3,0,2,UDFVQyk0CEw9AbDG
3,1,2,0,2,dpFizJlV14suKL2C
3,0,3,0,2,E5HuNgvO1LLzdscs
3,1,2,0,1,cdOvohttKiEpn4Av
3,0,3,0,1,R9Ab2MuKF4zwKxg7
3,0,3,0,1,ORtyAeJFYt7ihsff
3,0,1,2,1,DOChvxRM6LSj5tji
3,0,3,0,1,3fskVOvDzCK0rkvz
3,1,2,0,2,jAiLZQAg4ffzuPdu
6,0,6,0,1,IBhssX6peYLv18zv
3,1,2,0,1,BOu9lBjr5Dcs311Q
3,0,3,0,1,lFYJLM64oaHfNvH0
3,0,3,0,2,xwitbbVcCrST3uAi
3,0,3,0,2,0CUELAry0FGgiLxG
3,0,3,0,2,zrePRorRuZUmv2ni
3,0,3,0,1,MaCNhTM4XeIb68IW
3,0,3,0,1,hLbpeOu9Yx0xUDVu
3,0,3,0,1,2cSnfD43uG1uBYix
3,0,3,0,2,ub5SpaHzYvzQmDnB
6,0,6,0,2,qy1FCwfvJiK1Getu
6,1,5,0,2,zWauDlTsHzVwYeGY
3,0,3,0,2,vhslIuVaIULvLPOm
3,0,2,1,1,dZ5ZM3idpLXumAgM
3,0,0,3,1,HiGVKCaJNddYYvlW
3,0,3,0,2,vSZqkHPQ3evzvGIb
3,0,3,0,1,7o6vxly3TzcWPkkr
3,0,3,0,1,0r9lQQ9L8ZWP5GAP
3,0,1,2,1,ZXRCdt1vjSFDDh9q
3,0,3,0,1,DH0L8DwoVGPsNs9x
6,0,6,0,1,w8Hb26U1N8SoCiOJ
3,0,1,2,1,uYk8y7hXbBM1iobh
6,1,5,0,1,Vjf3lOBXQyhGjdIF
3,1,2,0,1,bqlsN7HiQKP0cNoq
3,1,2,0,1,cZwfLoa3phzpyr0Q
3,0,0,3,1,tPaYFN1cmghHPCTz
3,0,0,3,2,29U3xZ0kp9jvTBrd
3,0,0,3,1,RQA5IqtVMkt32TEK
3,1,2,0,1,nXwzkQ1OcIQQBF7s
3,3,0,0,2,cTd0YbTPOyt7RiUe
3,0,1,2,1,D4KFmoUHqIckNVRu
3,1,2,0,2,DRUmHv2l9vhEQTBZ
3,0,2,1,2,8mD3VtIuXrEp4B59
3,2,1,0,2,7ClUVwjJO1eLGV4z
3,3,0,0,1,pBhxhJPoBnu0UMdw
3,0,3,0,1,ynV6n8WBfrLWZv2n
6,0,6,0,1,IjB1ULXpemwxJ51S
3,0,3,0,1,sv35RzoRcmg5fj8K
3,0,3,0,1,7gOMp5V3BOxGm4zF
3,1,0,2,2,tk1RYCKunEqE3Yml
3,1,2,0,1,sxbn2b9sqSMGJPbO
3,0,0,3,1,eeggwVL9pqNjoaF0
3,0,0,3,2,v3OrtPBAuomI5Ve8
3,0,3,0,1,5Wsds8OUPYDQR0p4
3,2,1,0,2,UoeR1rsYxFK2Uowy
3,1,2,0,1,OmsqJTtiWT1beb4S
3,0,3,0,1,SQxNXv7nTXhxwjuN
